col1,col2,col3,col4,col5,col6
1,1,,1,YES,10000000000
1,2,1,2,NO,10000000001
1,1,1,,YES,10000000002
1,1,1,4,YES,10000000003
1,1,1,5,NO,10000000004
1,3,1,6,YES,10000000005
1,1,1,7,YES,10000000006
1,1,1,8,YES,10000000007
1,1,1,9,YES,10000000008
1,1,1,10,YES,10000000009
1,1,1,11,YES,10000000010
1,2,1,12,YES,10000000011
1,1,1,13,YES,10000000012
1,1,1,14,YES,10000000013
1,1,1,15,YES,10000000014
1,9,1,16,YES,10000000015
1,1,1,17,YES,10000000016
1,1,1,18,YES,10000000017
1,1,1,19,YES,10000000018
1,1,1,20,YES,10000000019
1,8,1,21,YES,10000000020
1,1,1,22,YES,10000000021
1,1,1,23,YES,10000000022
1,1,1,24,YES,10000000023
1,1,1,25,YES,10000000024
